y_true,y_pred,y_pred_proba
1,0,0.4643913099013996
0,1,0.599844674495663
0,1,0.6405135894739242
1,1,0.555258897227734
1,1,0.6567036488674219
1,0,0.4275287010313347
1,1,0.8116706508719322
0,1,0.6807245209463577
0,0,0.4688024147359529
0,0,0.30987587988748816
0,0,0.01329319778099218
0,0,0.18197190113350015
1,1,0.7772710852977976
0,0,0.24105625397469366
0,0,0.13226664506046143
0,1,0.599844674495663
0,1,0.6405135894739242
0,0,0.49214503586491465
0,1,0.6405135894739242
0,1,0.7581303812159259
0,0,0.0
0,1,0.6626976914070232
0,0,0.21795320868500576
0,0,0.2069876582889011
0,0,0.3113125293554986
0,0,0.3962493061560924
1,0,0.21795320868500576
0,1,0.5513165898738606
1,1,0.7387610016154564
0,1,0.6160293447287619
0,0,0.48246896977592274
1,1,0.6626287179897402
1,1,0.5513165898738606
0,0,0.48710845261448066
0,0,0.39776840491547005
1,0,0.49214503586491465
0,0,0.13226664506046143
0,0,0.22449051279085017
0,1,0.7747843681966313
0,0,0.4493713621935832
0,0,0.15708872502162283
1,1,0.5701541212694157
1,1,0.6558509543190888
0,0,0.4275287010313347
0,0,0.0
0,0,0.14362402829663715
1,1,0.8473642543170855
0,0,0.4339368131695424
1,0,0.2579807115097897
0,1,0.5511297630434059
0,0,0.05355648181395377
1,0,0.43616912798338875
0,0,0.05355648181395377
0,0,0.14362402829663715
0,0,0.31374341223643004
0,0,0.13169173987812244
0,0,0.44886710071000563
1,1,0.6698672982324638
1,1,0.7001400128381177
0,1,0.7529614012339457
0,0,0.2579807115097897
0,0,0.33818852662396204
1,1,0.5513165898738606
0,0,0.25350219817289416
0,0,0.4986812708863947
0,0,0.3811161992388375
0,0,0.029023602169274233
0,0,0.07651168973326483
0,0,0.43616912798338875
0,1,0.5110034967858534
0,1,0.713864975060174
0,0,0.0
0,0,0.33818852662396204
0,0,0.13226664506046143
0,0,0.15708872502162283
0,0,0.48246896977592274
1,0,0.1138667071313931
0,1,0.9098009328324086
0,0,0.385819868078328
0,0,0.4339368131695424
0,0,0.06738625367554094
0,0,0.33264378293269664
1,0,0.4688024147359529
1,0,0.4688024147359529
1,0,0.4688024147359529
1,0,0.09918450470474523
1,0,0.41340182923129254
1,1,0.7387610016154564
0,0,0.45395782747114366
0,0,0.13559301995885928
1,1,0.8473642543170855
0,0,0.3908310019170086
0,0,0.16951197956732045
0,0,0.0
0,0,0.0
1,1,0.5924431137153056
1,1,0.6547157577732193
1,1,0.8169639624410678
1,0,0.3101777289516178
1,1,0.599844674495663
0,0,0.3811161992388375
0,1,0.520499610046691
0,1,0.7495952884942849
0,0,0.3572339682207304
0,1,0.559551865866611
0,0,0.32061749146597257
0,1,0.7387610016154564
0,0,0.49214503586491465
0,0,0.038804387451483194
0,0,0.14362402829663715
0,1,0.5401505242950381
0,0,0.4275287010313347
1,1,0.6698672982324638
0,1,0.7377039753605187
0,0,0.3734755501237618
0,1,0.5056321262136011
0,0,0.4339368131695424
0,0,0.2329228379870641
0,0,0.3010866349301952
0,1,0.6547157577732193
0,1,0.7377039753605187
0,0,0.2579807115097897
0,0,0.2329228379870641
0,0,0.13169173987812244
1,1,0.7623260386215961
1,1,0.8979150585087434
1,1,0.6160293447287619
1,1,0.7909017011662548
0,1,0.5456747747265146
1,1,0.5154381908198215
1,1,0.8852898380663743
0,0,0.0
0,0,0.3347173676672635
0,0,0.1522729411234505
0,0,0.05714462522406131
0,1,0.8473642543170855
0,0,0.0
0,1,0.8473642543170855
0,0,0.14362402829663715
0,0,0.4688024147359529
0,0,0.22449051279085017
0,0,0.2900094751929402
0,1,0.5032902770419225
0,1,0.8204635567521685
0,1,0.6405135894739242
0,0,0.3734755501237618
0,0,0.0
0,1,0.5924431137153056
0,0,0.0
0,1,0.570919832836641
1,0,0.23462747218252852
0,1,0.7490873963721775
0,1,0.5032902770419225
0,0,0.36475535570114764
0,1,0.6238585147402537
0,0,0.43616912798338875
0,0,0.0
0,0,0.4457891778899675
0,1,0.839422195308622
0,0,0.3811161992388375
0,0,0.06500798660675594
1,1,0.570919832836641
1,1,0.7747843681966313
0,0,0.33264378293269664
1,1,0.6547157577732193
0,0,0.038804387451483194
0,0,0.3811161992388375
0,1,0.599844674495663
0,1,0.5056321262136011
0,0,0.2329228379870641
0,0,0.14752000725864484
0,1,0.8738849954944429
