y_true,y_pred,y_pred_proba
1,0,0.47865725
0,1,0.60251933
0,1,0.6440275
1,1,0.53602076
1,1,0.6529571
1,0,0.43352243
1,1,0.75287855
0,1,0.67723244
0,0,0.46357888
0,0,0.35366186
0,0,0.010752013
0,0,0.15586625
1,1,0.78204435
0,0,0.25770402
0,0,0.1422754
0,1,0.60251933
0,1,0.6440275
0,0,0.49473056
0,1,0.6440275
0,1,0.7333008
0,0,0.07359879
0,1,0.6596498
0,0,0.20657928
0,0,0.20581897
0,0,0.32080248
0,0,0.40223277
1,0,0.20657928
0,1,0.5510507
1,1,0.7473951
0,1,0.67594606
0,0,0.4723828
1,1,0.64970124
1,1,0.5510507
0,0,0.48282313
0,0,0.42179608
1,0,0.49473056
0,0,0.1422754
0,0,0.22740588
0,1,0.6869869
0,0,0.48366392
0,0,0.18417484
1,1,0.5553581
1,1,0.6186258
0,0,0.43352243
0,0,0.0064733173
0,0,0.1787954
1,1,0.8354098
0,0,0.4836312
1,0,0.26359853
0,1,0.5552398
0,0,0.08005292
1,0,0.43407363
0,0,0.08005292
0,0,0.1787954
0,0,0.35112688
0,0,0.12735727
0,0,0.48003083
1,1,0.6689289
1,1,0.71319354
0,1,0.75338703
0,0,0.26359853
0,0,0.30964974
1,1,0.5510507
0,0,0.25471073
0,1,0.5185162
0,0,0.3801767
0,0,0.4046004
0,0,0.095811725
0,0,0.43407363
0,1,0.6466186
0,1,0.71317816
0,0,0.05257017
0,0,0.30964974
0,0,0.1422754
0,0,0.18417484
0,0,0.4723828
1,0,0.43070284
0,1,0.88518614
0,0,0.39787188
0,0,0.4836312
0,0,0.12807493
0,0,0.3349713
1,0,0.46357888
1,0,0.46357888
1,0,0.46357888
1,0,0.114183016
1,1,0.5369525
1,1,0.7473951
0,1,0.5092392
0,0,0.1484831
1,1,0.8354098
0,0,0.3972757
0,0,0.13922137
0,0,0.16699472
0,0,0.0012249361
1,1,0.60493326
1,1,0.65484697
1,1,0.8058479
1,0,0.31545576
1,1,0.60251933
0,0,0.3801767
0,1,0.51750946
0,1,0.7754078
0,0,0.35538897
0,1,0.5869584
0,0,0.2867329
0,1,0.7473951
0,0,0.49473056
0,0,0.03856293
0,0,0.1787954
0,1,0.6748418
0,0,0.43352243
1,1,0.6689289
0,1,0.694389
0,0,0.3823281
0,0,0.49878648
0,0,0.4836312
0,0,0.23836398
0,0,0.32670498
0,1,0.65484697
0,1,0.694389
0,0,0.26359853
0,0,0.23836398
0,0,0.12735727
1,0,0.33950055
1,1,0.83831215
1,1,0.67594606
1,1,0.8039842
0,1,0.5545319
1,1,0.5548763
1,1,0.87206566
0,0,0.004191885
0,0,0.49858484
0,0,0.1821302
0,0,0.21166307
0,1,0.8354098
0,0,0.014846385
0,1,0.8354098
0,0,0.1787954
0,0,0.46357888
0,0,0.22740588
0,0,0.29219145
0,1,0.5034575
0,1,0.78513753
0,1,0.6440275
0,0,0.3823281
0,0,0.014846385
0,1,0.60493326
0,0,0.014846385
0,1,0.58262813
1,0,0.44722176
0,1,0.73784024
0,1,0.5034575
0,0,0.34538087
0,1,0.6697432
0,0,0.43407363
0,0,0.08500444
0,0,0.45612463
0,1,0.82804865
0,0,0.3801767
0,0,0.08066168
1,1,0.58262813
1,1,0.6869869
0,0,0.3349713
1,1,0.65484697
0,0,0.03856293
0,0,0.3801767
0,1,0.60251933
0,0,0.49878648
0,0,0.23836398
0,0,0.19813846
0,1,0.83173376
0,1,0.59805536
1,1,0.7663287
0,1,0.5965685
0,0,0.34538087
0,0,0.1266011
0,0,0.0067181
1,1,0.7643288
0,1,0.60493326
0,1,0.6898909
0,0,0.044804152
0,0,0.45612463
0,0,0.08066168
0,1,0.51750946
0,0,0.3801767
1,0,0.43457192
0,0,0.25770402
1,1,0.56878436
1,1,0.67723244
1,0,0.101725854
1,1,0.7321635
0,0,0.22740588
0,0,0.19945253
0,1,0.58262813
0,0,0.3801767
0,0,0.3972757
0,1,0.7417783
0,0,0.49473056
1,1,0.53683114
0,0,0.46357888
0,1,0.5330833
0,1,0.5092392
1,0,0.43407363
0,1,0.51750946
0,0,0.23836398
0,0,0.4836312
0,0,0.42149723
0,0,0.14158039
1,1,0.507482
1,1,0.67723244
1,1,0.5669308
1,0,0.2867329
0,1,0.6440275
1,0,0.35122368
0,1,0.6440275
0,0,0.1422754
0,0,0.19128895
0,0,0.3801767
0,0,0.15085903
0,0,0.08005292
0,0,0.3236038
0,1,0.5927266
0,0,0.46357888
1,0,0.4723828
0,0,0.0064733173
0,0,0.46357888
0,1,0.5974587
0,1,0.5552398
0,1,0.5063462
0,0,0.05267759
1,1,0.9262858
0,0,0.19813846
0,0,0.43407363
0,1,0.64970124
0,0,0.42149723
1,1,0.65484697
0,0,0.0012484108
0,0,0.34632003
0,0,0.4836312
0,1,0.694389
0,0,0.32670498
0,0,0.075140394
0,0,0.22740588
0,0,0.36871424
1,0,0.111999854
1,1,0.6726869
0,1,0.5468721
0,0,0.115403295
0,1,0.67594606
0,0,0.299018
0,0,0.03856293
1,1,0.8454395
1,1,0.8354098
0,0,0.3371573
0,0,0.30096906
0,1,0.51750946
1,1,0.6529571
0,0,0.36263844
0,0,0.1422754
1,1,0.7473951
0,0,0.03856293
0,0,0.20657928
0,0,0.23836398
1,1,0.60493326
1,1,0.78536785
1,1,0.60251933
0,0,0.18232597
0,0,0.43407363
1,1,0.6466186
0,0,0.30496827
0,0,0.44002268
0,1,0.51750946
0,0,0.0030842216
0,0,0.0850538
0,1,0.6636418
1,1,0.5034575
1,0,0.16523695
0,0,0.014143069
0,1,0.6529571
0,0,0.19128895
1,1,0.9131052
0,0,0.49473056
0,0,0.3349713
0,0,0.1422754
0,1,0.8360601
0,1,0.7901742
1,0,0.24577652
0,0,0.03856293
1,1,0.8682978
0,0,0.17644383
0,0,0.22740588
0,0,0.28086442
0,0,0.3349713
0,1,0.93470246
0,0,0.23836398
0,1,0.5092392
0,1,0.54805845
1,1,0.8354098
1,1,0.60251933
1,1,0.8840497
0,0,0.3801767
0,0,0.03856293
0,1,0.58262813
0,0,0.29471746
0,0,0.35122368
1,0,0.4231703
1,1,0.9530354
0,1,0.5034575
0,0,0.03856293
0,1,0.51750946
1,0,0.45612463
0,0,0.39787188
0,0,0.3972757
0,0,0.004373707
1,1,0.71123505
1,1,0.51750946
0,1,0.5407695
0,0,0.3801767
0,0,0.0746518
0,0,0.20657928
0,0,0.31955123
1,0,0.43457192
1,1,0.8354098
1,1,0.6082149
0,1,0.5185162
0,0,0.49177733
0,0,0.23836398
0,0,0.19521692
1,0,0.35366186
0,0,0.08749786
0,0,0.43407363
1,1,0.50910926
0,0,0.31773195
1,1,0.64970124
0,0,0.22603355
0,0,0.49177733
0,1,0.69227993
0,1,0.5510507
0,0,0.30964974
0,0,0.33167988
1,1,0.6727226
0,0,0.43407363
0,0,0.19521692
0,1,0.6689289
0,0,0.35538897
0,0,0.021997578
0,1,0.6440275
0,1,0.51750946
0,0,0.007064591
0,0,0.22740588
0,1,0.56907666
0,0,0.4590435
0,0,0.03856293
0,0,0.074627385
1,0,0.43407363
1,0,0.48003083
0,0,0.03802071
1,1,0.5782448
0,0,0.011335349
0,0,0.46357888
0,0,0.29594782
0,0,0.35538897
1,1,0.60493326
0,0,0.22740588
1,1,0.7962653
0,0,0.03856293
0,0,0.100664765
0,0,0.3349713
0,0,0.2867329
0,0,0.3972757
1,1,0.65658236
0,1,0.5878223
0,0,0.1422754
1,0,0.30964974
0,1,0.6042118
0,1,0.51750946
1,1,0.5510507
0,0,0.00076728326
1,1,0.94336283
0,0,0.3801767
0,0,0.03856293
0,0,0.13558033
0,1,0.65484697
0,0,0.46357888
0,1,0.67857915
0,0,0.26359853
0,0,0.08066168
1,1,0.66031814
0,1,0.74535376
0,1,0.711595
0,0,0.1492537
0,0,0.18417484
0,0,0.44883263
1,1,0.7473951
0,0,0.1422754
0,0,0.111423805
0,1,0.7142285
1,1,0.65484697
0,0,0.05175901
0,1,0.60251933
1,1,0.54805845
0,0,0.22740588
0,0,0.30496827
0,0,0.15082057
0,0,0.25471073
0,1,0.58837736
0,0,0.23836398
0,0,0.16523695
0,1,0.6440275
0,1,0.694389
0,0,0.1821302
0,1,0.73784024
1,0,0.48003083
1,1,0.5267649
1,1,0.8682978
0,0,0.45612463
