y_true,y_pred,y_pred_proba
1,1,0.6232972288387534
0,1,0.6300095721135901
0,1,0.6585068662565658
1,0,0.38181057716713335
1,1,0.5745076825181937
1,0,0.4416721249154152
1,1,0.6361580779093906
0,1,0.5767698773361787
0,0,0.3038585920283617
0,0,0.36651747361996323
0,0,0.22583125500057
0,0,0.26620652108539716
1,1,0.6346779358830448
0,0,0.19894421853467964
0,0,0.2638611960172669
0,1,0.6300095721135901
0,1,0.6585068662565658
0,0,0.4378963257505887
0,1,0.6585068662565658
0,1,0.704723306800705
0,0,0.15088360364475387
0,1,0.5502328423574031
0,0,0.17153813049605904
0,0,0.4029563202891545
0,0,0.09309161618746986
0,0,0.34217172908876314
1,0,0.17153813049605904
0,1,0.5386331857970311
1,1,0.6966278395123796
0,1,0.6806573219383263
0,0,0.38255905124546247
1,1,0.5506824137949414
1,1,0.5386331857970311
0,1,0.5004184041139638
0,1,0.6090659934361323
1,0,0.4378963257505887
0,0,0.2638611960172669
0,1,0.5240483779779793
0,1,0.7032647781021184
0,0,0.4923833261837783
0,0,0.4245660731532932
1,1,0.5775984563332738
1,0,0.39693185560162203
0,0,0.4416721249154152
0,0,0.09977999531243414
0,0,0.41994850035244724
1,1,0.6896032873938923
0,1,0.6187322981827011
1,0,0.4744430411138158
0,0,0.474836942326495
0,0,0.2849789833196838
1,0,0.476525483260711
0,0,0.2849789833196838
0,0,0.41994850035244724
0,0,0.24358855752543077
0,1,0.8288000194886092
0,1,0.5001432783510492
1,1,0.5872192638201533
1,1,0.6830667648001365
0,0,0.3833766009376117
0,0,0.4744430411138158
0,0,0.17789385745515343
1,1,0.5386331857970311
0,0,0.3893339593001714
0,1,0.6166008824100957
0,0,0.39148193704434187
0,1,0.6368704464336423
0,0,0.3431006268736588
0,0,0.476525483260711
0,1,0.7730343400359887
0,1,0.553867451716672
0,0,0.4367903726850055
0,0,0.17789385745515343
0,0,0.2638611960172669
0,0,0.4245660731532932
0,0,0.38255905124546247
1,0,0.27315919591186666
0,1,0.6696231179444845
0,0,0.31773355885355564
0,1,0.6187322981827011
0,0,0.39541330644445216
0,0,0.23873329800880944
1,0,0.3038585920283617
1,0,0.3038585920283617
1,0,0.3038585920283617
1,0,0.13305583583877606
1,1,0.6267872292156932
1,1,0.6966278395123796
0,0,0.45401412539935604
0,0,0.2619045065895966
1,1,0.6896032873938923
0,0,0.3450199571823673
0,1,0.5417065572187145
0,0,0.3994552252444276
0,0,0.19061163619719368
1,1,0.6771693205987377
1,1,0.5786386899697115
1,1,0.6934699662813463
1,1,0.8474763613261688
1,1,0.6300095721135901
0,0,0.39148193704434187
0,1,0.529634109567355
0,1,0.6225635762585772
0,1,0.5121831816834508
0,0,0.3885103674172925
0,0,0.3400045198553776
0,1,0.6966278395123796
0,0,0.4378963257505887
0,0,0.15141414886770055
0,0,0.41994850035244724
0,1,0.706854166247247
0,0,0.4416721249154152
1,1,0.5872192638201533
0,1,0.6378742717138562
0,0,0.4580293714701955
0,0,0.4076577696400804
0,1,0.6187322981827011
0,0,0.32379669080710066
0,0,0.46829437940448043
0,1,0.5786386899697115
0,1,0.6378742717138562
0,0,0.4744430411138158
0,0,0.32379669080710066
0,1,0.8288000194886092
1,0,0.49216261400846095
1,1,0.7873351606739872
1,1,0.6806573219383263
1,1,0.6948603105051991
0,1,0.5571851367690519
